domain,label
yourbigsky.com,0
artificialintelligence-news.com,0
weatherbit.io,0
joyeriaorisan.com,0
042afdc076726e27723b83fc96f68ab5.biz,1
avkocgpjll.ws,1
syai.com,0
1daaijzpdime7t87yfm44s35i.com,1
glasscubes.com,0
rjnmqsujibovcpainosw.com,1
1jo3e1qryuxwzn1uewjgbnn0.com,1
healthresearchfunding.org,0
nhmueqfchmfgiwygqgbfc.biz,1
glasgowhotelstoday.com,0
gymresult.it,0
enca.com,0
wentstood.ru,1
xn--kbto70f.com,0
decorhomefurniture.com,0
qyhevbyjevqwjwcouotqt.net,1
1wa5dwqlmq1km1x0xv0pi5ad7t.com,1
ai.ch,0
16u63qf1a8ldz5wok78h1itqiql.tk,1
2e3dk1gfmvkh1us1ijj1w53g18.org,1
1de526ck9zea73pu3hjo6op8r.ru,1
withdare.com,1
juffqaacsgqmv.xyz,1
jbhgwbprkiqbi.tk,1
n7lmleut63stps0ps5zy67p9.ws,1
afiphwy0qk4z18m31vp1uvdogp.cc,1
1e6ta4cdr2tjh105tc5o11a1iau.com,1
4a027acdc661ec39128faf62a9bf6c40.com,1
elclggpxnkfildk.net,1
akyaablhpivwcm.net,1
tradego.com,0
cssf.lu,0
feltboat.org,1
cehswpmagpnwsk.com,1
gentlemaniac.com,0
rginpbhqcgudmtklbzmrnztphiiz.info,1
austria-tourist.net,0
14l1wchu3258qoeavgxxjz5oq.info,1
i-nfo.com,0
10mffj31lzlzyshyiolw1k32xyr.org,1
cc15e74685b98d1b8c3f098bebd1e8fd.com,1
vjdxkcotusghfel.com,1
doeda-ymah.xyz,0
pkjtcvksmfylsocyhonhipvd.com,1
dbwokgqc.org,1
guangzhoumeng.com,0
vertexlounge.de,0
kmbbggdaigal.org,1
vidyoconnect.com,0
mobil-krankenkasse.de,0
fotball.no,0
1ccc5537f01eca7264bf4a0fc1da6801.com,1
fairsmall.com,1
opmu582.com,0
groupoctober.net,1
hmlvgmyhmlbskqoxoypvojrggm.com,1
uyzoca1e9rlanrn7e1010ombzq.com,1
logingading4d.com,0
daznedge.net,0
xsdpx.net,0
rsgaming966.com,0
frontierairlines.com,0
hmyxzhnfhvwwsfaovdgmldef.com,1
bottradionetwork.com,0
ers.pt,0
takenpage.com,1
59vh0zz0qkn61tctf201qg2ygb.ws,1
ditznesia.com,0
1ax00jg1qdz2uu1k76t9sdvuchi.info,1
1kt2n17qdm6jg14aqter9gbwge.com,1
1s92zmx1uk55pj107i7om1svkohw.ru,1
maxliving.com,0
gybeeqkaqxcvwjbiftkhyheh.com,1
lpg3nu125ur0h2gz3tu1xlfd6k.info,1
garena.mx,0
did01b1dt85kvsdsui51t7fefo.net,1
forgeronbrillant.fr,0
izmocars.net,0
gainsty.com,0
metaengine.co.uk,0
nightdivestudios.com,0
bestgirlsexy.com,0
sourcewatch.org,0
tnxverify.com,0
3mdajo1tu4xh117cjcew1k4lxwc.com,1
rockeasy.com,1
flet.su,0
up9aaz77l3wm13vbzii1vkgqaj.info,1
1226x4p1itegsm12f54eo19wjaxq.net,1
doeda-cuml.xyz,0
2jc3ktyuiwvb1easadb1rh1kvj.xyz,1
18wxipbwwndd1kjpdxvc5s2a3.com,1
jncnqoldlqyfybcgh.com,1
7c7700.com,0
annas-archive.pk,0
gardenersedge.com,0
eqswsggaphjrinaegpwoxoxai.com,1
myactiv.co.uk,0
dpic.com,0
madenice.com,1
hesgizytothipjgyvuucamgqkf.com,1
elevatezonepath.fr,0
china-lzmj.com,0
triplenext.net,0
independentdvpn.com,0
innoclusters.ru,0
speedycasino.com,0
txk3831oyacnnts5kby1m3mhv2.org,1
hiemyipjreaxfp.net,1
leonex.de,0
qwdjbjar.org,1
huzplswnrfmpjbqrgnhiineiwoij.tk,1
pvlctvgbhuyvrsssip.info,1
santanderinvestimentos.com.br,0
gccijwynqesun.net,1
timburtonlabyrinthe.fr,0
powerlifting.com,0
zonabarbacoa.com,0
1dsdrgs1oypk28t985g85e9mb7.biz,1
khywxnacerdrbp.biz,1
jztifmvtwhuhxfuizjnmvmvwg.biz,1
22091642e44034850d993acf07c1c2b1.ru,1
yqm.homes,0
mergersandinquisitions.com,0
deadtear.org,1
paranormal-news.ru,0
victoria-seguros.pt,0
stagend.com,0
yyrwstctdtqwf.com,1
67betpay.com,0
cimbb.com.br,0
kaluza.technology,0
kaita.lg.jp,0
dcasp.de,0
hirbilon.net,0
tvkoudai.com,0
super7.com,0
felteasy.com,1
chroniclestemdigest.co.uk,0
mantasleep.com,0
sciencenorway.no,0
jobphobia.com,0
headthank.com,1
casebest.net,1
c03hsp18mdwt7zhgvgdwzaoz5.biz,1
uyittwcbqvisqcvddsrb.com,1
y7n5wz1kzmagibmjo2bat0qsz.com,1
ansiview.de,0
fairwhere.ws,1
upmatters.com,0
yhhmpxwnjdqwotkvsmjvwindws.biz,1
hjc4mw2pbp5am0lx0717wbr1d.info,1
1clcn1j1nyi87m83582fsx1qyi.info,1
wrongseven.org,1
pixlqlhth.com,1
jmvotfaspdlkfcb.ws,1
donosolaw.com,0
apextoaster.com,0
arikinet.com.br,0
triedcount.com,1
54397aaaf261fa10565023ec85d890ff.com,1
cynlifrqaqts.com,1
greyhound.eu,0
slotsmirrorreporthub.co.uk,0
q0asse110dkd313xj4c31nczn6e.com,1
quickwore.ws,1
1c56iv88r5hu61rswu6e17jxv6j.net,1
wmeqpdjhicbyv.net,1
filmez.club,0
momoindo.com,0
mdwwkdwcl.net,1
tomaszsar.pl,0
svfmbhubmvlm.com,1
lizaro-6214.com,0
nfausjgulbxqbno.com,1
1f5nah611e7byh1dxy4im13cuilf.info,1
baise.gov.cn,0
e2685f0edbd2cee9337b6818510904e2.com,1
devel-cms.net,0
semwebquality.org,0
quipper.com,0
mucppjuonbrsbylrvytlrscptkro.net,1
jamtlandstidning.se,0
zprkuckofyonpgzpukd.net,1
zingnews.vn,0
zxslk.com,0
hkgx.com.hk,0
dheljwgonskewgbewokskugxork.tk,1
girlsreleased.com,0
agenda-unternehmens-portal.de,0
ccc.uno,0
cryptopotato.com,0
haergbukvaqxodfayytfyzbix.com,1
dkdstjqufedie.org,1
dutyfloor.info,1
gqivcqirdmeueydmlbdcumz.org,1
5d590c0309e2218616af08e7faf33bfd.ru,1
prego.jp,0
bryhvcmkipkfbuc.net,1
jvrwxwleojrcqsdynbfydrwfm.info,1
cegeka.com,0
ddnmogmfqpcurmql.com,1
fremwow.ws,1
mar.mil.br,0
iceucajbpigf.org,1
ukrgtdmchfwmm.tk,1
plumcloud.co.uk,0
ia5w5btld8m1t9z37sahbbdm.click,1
mjocmgcxsbyyqw.org,1
sportscheck.com,0
zavod.ru,0
x1o2zgszvy8cc4h02e65iioc.ws,1
axa-assistance-mauritius.com,0
2fd45e3872196fced8f2262ee8f05971.com,1
millerthomson.com,0
1pg029c1olmnlyw1glek1l3t60h.info,1
artmotion.net,0
skrgfquwzzdgiiftllgyv.net,1
jardimdasamericas.com.br,0
1b9piojv5xoag1ffsk42fc495b.net,1
gtuhqypqvybs.net,1
yotsuyaotsuka.com,0
guwtdvlmywsxwhp.tk,1
mbt-8.com,0
1mtob7hoctady162ud2ul0w0bg.biz,1
01219a432ec90f800018f56723cb8080.net,1
prevote.com,0
lexmed.com,0
d1pwh918l4y9vekzd552lq1jb.com,1
ybkjwnuiwir.org,1
mxpfmdfkauosr.info,1
withthey.com,1
1h5ye82kn2vkdf1ogn1wi7b15.org,1
takenhalf.ws,1
uwfaxwzxskrcfeswkrhqotwlvfm.com,1
1e5zhqx1sxr3hlkkr0t9zgiarg.com,1
szjfi71n4a59i3z1q8p1aq8pii.com,1
iutb3g1ljaab4p9suey7v83mv.net,1
goodys.com,0
kswyiu.cn,0
amway.co.cr,0
ncgkxiareauncu.net,1
ito.org.tr,0
gordonua.com,0
15gl5pqse1lkmufgbgl11bvc6d.net,1
71j5r919ywvtxwxoer6j6lw0k.org,1
nwaljiijofjuhpixjpng.tk,1
com.video,0
withsome.net,1
amtbykpfiofxwcmfbmzibjbkr.net,1
axa-partners.us,0
ilyon.net,0
rcps.info,0
15bvqbou7iqmke92ywc1hbfw5y.click,1
jfh4943.com,0
hardwarebook.info,0
bakeryandsnacks.com,0
sangokushi8-remake-wiki.com,0
google.ba,0
thisroll.info,1
packsmega.info,0
p5b9an11o4kybhsghp2inlq58.com,1
tpcblxwghifmpjfqbevc.click,1
solopiante.it,0
tabeo.co.uk,0
lmkgfwqywdbw.net,1
cenobitz.pl,0
clairvoyance.cloud,0
megatex-plast.ru,0
colchoesemma.com.br,0
trustified.co.in,0
kvpijd5nrw6g1u9a1hc1wzhbzf.cc,1
privatenoc.net,0
vcgoqpl.com,1
vongltdxuslawfg.click,1
nic.software,0
babepump.com,0
7u2mf11jdhuym13gouej9bwwek.com,1
byhours.com,0
ce1211f1a8b23096a62fcbb4d444ddf3.com,1
scriptstown.com,0
influencive.com,0
ua3eeddcc.com,0
clicktohighseopromotion.shop,0
nbavsjrehipl.org,1
fbqyklvypqsxlg.org,1
univ-ghardaia.edu.dz,0
takeneasy.info,1
4d626ca6a92cad54be4f4f41c1035ee2.org,1
sjd82.org,0
mdcxjliqrxxu.org,1
amgixrglnhgahxwhapxcqdegu.biz,1
meldmisdaadanoniem.nl,0
q7of701j6pi0s1v4yvhj1goho53.com,1
kllhvjmnrqmrk.net,1
neximus.pro,0
1ujw1lk5aj31w1woffaaujpfpz.click,1
8f32f46678abd61695065d9b244a1bda.tk,1
argonav.io,0
rwt.nhs.uk,0
lfwcxwuwdqfuztukdagvqkgexknce.biz,1
windiggers.org,0
wishshoe.org,1
movefine.info,1
ropelato.com.ar,0
falconcastapp.org,0
14rb6d5ok0ywnvvez2t1i8j3bw.com,1
24kitchen.pt,0
7g1ytz2gozweshhwqaxu65ts.com,1
ganamosnet.io,0
septemberheat.com,1
sixcrazyminutes.com,0
musicforest.top,0
corona-fishing.pl,0
londonarenadirect.uk,0
utqlwbe.tk,1
aepmvkfmndmhxwpditsoirbyzd.org,1
a26fbe633ec662b72f8c63768137d301.com,1
triplesai.com,0
56wpms1mz4t0w65322w1keed8p.info,1
xn--80ackbabvlndd4aocjyi.xn--p1ai,0
dreamscene.com,1
vqhrtcnrqmdrnm.tk,1
tlnkfrhyahqfjasqtxkhe.com,1
phapply.com,0
russoraffaele.it,0
takamori.ne.jp,0
iejdhcflmikr.org,1
movepast.com,1
thoracickey.com,0
elsiglo.com.pa,0
netlib.net,0
ylgrlbdedtunjcyhyschmtd.com,1
lwuxvrrxxuae.xyz,1
techzonez.com,0
2c33b869e6b69287dafd4509789b020f.net,1
quiltropolis.net,0
suratplus.com,0
6pk1cn1ixcc4a10npchgtkp9g7.net,1
ariveslept.info,1
cacammfpsgnvjgnfvsozl.cc,1
anah.fr,0
19xoda012rqt531d3t5b01orqrou.info,1
6wresearch.com,0
qogelnqvkedky.cc,1
musclegayclips.com,0
tmkwvatlwgtw.com,1
techtastic.nl,0
axanorthamerica.us,0
lamapoll.io,0
xxxalarm.com,0
hairhear.com,1
43e6c478fb3b25fde0dbc5d09cb211c5.info,1
outletpremium.com.br,0
1obxu43534za01brb4o0e0cakd.tk,1
trivago.pe,0
cbde.org.br,0
xtqpcwryajilp.tk,1
diasoft.ru,0
1i8t83a1lxy1e51htjld016klusd.com,1
moltu2z8pkiy1cc7jp61yohnjp.net,1
1bjq3sr1fcs0k7hmqgzk158oy3u.tk,1
chsw.host,0
fatcpftouontgzguqgduivwtpj.net,1
hmwkqynhxmrhm.com,1
prabhatex.com,0
brainworx.ie,0
mamanetbebenature.fr,0
wov10y1s1180p16ec74p1ji0rnw.net,1
fd5f77154fd2b79b8f061756bc784f7f.info,1
revtero.com,0
creandomu.com,0
plcoxxr.info,1
feltsome.ws,1
v23krnnurfiott5b95jwsdf0.click,1
onewriteplus.com,0
jypae41mqjdcj3qs9jjygqdzt.info,1
desker.co.kr,0
da.ru,0
ovwjblhcuqynwwutqigiv.net,1
4b2ac39fab9b9120b46930de793e78e9.net,1
centralstyleexpress.nl,0
jozbudeucismvfvgqkeaxlm.tk,1
1g3c7pt12r2qch1lvq2lpwq9rq.click,1
linuxdns1.com,0
videyu.top,0
signaturecoins.com,0
ow5clp1tb1v513totst1jycvo6.biz,1
cum4k.tube,0
hdwkelmvmyldlb.click,1
6jymq1lsqupn7x30sump2foi.org,1
dtmfcavpjvgnrjs.biz,1
wifehappy.ws,1
4rrjwg1ajdc6zfesf9w23oq5v.ws,1
milenetwork.co.id,0
books.com.tw,0
groupthey.info,1
hokidewaslot.net,0
axiomlaw.com,0
mnqehurknvatt.xyz,1
cqcewxhygqtezxcqlxh.com,1
v81996145dt3wpsn6nxg2o1g9.biz,1
allmobile.cz,0
moventia.net,0
dr2h5.com,0
1jg59xaon3jrx1rgyhvp1j706ny.com,1
ddcefykrdonpbxtgfyofzdqwqg.click,1
ltypdimxlkbxe.com,1
wubimov.cc,0
makro.pro,0
sei-connect.com,0
septemberboat.cc,1
1n36dgvn6hxev4f8f2t89rz5u.net,1
smetdlysmet.ru,0
y7oxkjdmwvq91js7342g0ohm1.com,1
emokon.com.tr,0
decirsqkkrsxlbtgijduoz.ru,1
ifaner.org,0
denasdoctor.ru,0
13zzct71j2t0jbft6udkltgi7.com,1
bnngroup.co.kr,0
hmlhttkhnbpskamrcobobmxsh.ru,1
yadtel.net,0
buyerlink.com,0
wronghers.cc,1
1sa1s3711yge6f72s7j9qfgs0g.com,1
schlummersack.de,0
hrkqrqptcntpfny.info,1
shawellness.com,0
ikdndnaqvhxd.ws,1
ee1e0db19c144f826667d3386d2abc37.com,1
eqgetomjmnlzplzdygicapdqtjt.com,1
khv.aero,0
sxjzexogqovwgxqlrnflsob.ru,1
silestozooporn.autos,0
exhibit.jp,0
mosteasy.org,1
clufktsbskku.ws,1
wifepress.com,1
a9f4dc174451a451d142a0207e8d65d2.click,1
ykligong.com,0
1dd3dy81hnbj211kdj4w01ml7lud.net,1
emiratesgroupcareers.com,0
mssf.cz,0
fiftyt.com,0
crafti.md,0
finalnow.co.uk,0
solarvipspace.com,0
sd57xg1i02wvf14lmv9v1wdsasd.org,1
client.jp,0
laconservancy.org,0
csgoroll.com,0
songreach.cc,1
cc34409426bdc2ca96cc8a3fd1e0d920.tk,1
urbanbetszone.uk,0
deltajackpot.ca,0
ukit.me,0
kaqfrmkcixevp.net,1
5uta2hf518jv121ei401umrz62.org,1
putlocker.best,0
fxqsfvncqklecad.com,1
zdxrghnfhypaueuhemvqsmfdmdiug.info,1
technotorg.com,0
transferwise.com,0
equalwild.com,1
wentleft.org,1
1ag41z41g9m3rl1v1r59bb19rqq.ru,1
1outlets.com,0
lifeunfilteredhub.co.uk,0
quickgoes.org,1
arykdmuopnsmwhrrauh.info,1
premierhealth.com,0
skydocu.com,0
hqeutnbhrsdlonzlpvghikzz.org,1
travelrepublic.co.uk,0
clawhammersupply.com,0
wsscrgwlrrkwougkbzhqrgxkbesc.com,1
nvhiwiobgyxph.ru,1
uponouter.ru,1
9ftvn7b26e5119bcjck5o3jmb.tk,1
lookfantastic.com,0
hockeyregionmontreal.com,0
rtsclients.com,0
7e9eb9e7d4994e8c1e0332cd72d8aed8.com,1
screeps.com,0
1s5e98t1uqay77sjkd8vo8sf2g.com,1
swkvkbmbrspfmfijobzhjfmucob.info,1
soccersapi.com,0
imingo.net,0
ijjxsxzw.com,0
3qzvyb8nrdi11vp4r5hygpkbg.info,1
joinhouse.ru,1
xoeuwmffyxxmsx.ru,1
seamwork.com,0
ivrojnrxpjzxwhgymbxoovqwp.tk,1
zhontdaaubizlfaizorhvwonpf.net,1
hhnkrulxmyf.org,1
wifewhere.net,1
renault5forums.com,0
optisigns.com,0
dopper.com,0
takenought.org,1
popmewjorcnkjci.tk,1
arivepure.net,1
1tumjjz2k74zp16w24j3ic0jbp.org,1
cinema21.co.id,0
cgpersia.com,0
1q1znbb1yvm6zq2kns061xm3a5f.org,1
pogoda.ru,0
okxwjxbhlvlgu.net,1
hpmbmiaaswe.com,1
tgmskateboards.com,0
mnusevyptvckearr.com,1
sattabazar.net,0
htbejcnlasnlsyg.com,1
vyvyyetrnctelaq.org,1
19r1x28z7fcey43defq131dim2.ws,1
hangwore.net,1
sino-hotels.com,0
1win-kipb.top,0
lyricstraining.com,0
zgl0nbjlrqqj1fjswqzslom34.info,1
hgetlh1hka67l1xig18h1elvwsb.cc,1
betsury-br.com,0
okuqvrsgpypvrg.info,1
caseloud.tk,1
mangataro.yachts,0
58aaa9e025eb449ebbf6408789f1e7b7.ru,1
pjkvgehulgatu.org,1
lcnvtbpobwdmkiqnvnio.org,1
dealerk.fr,0
casino-4u.net,0
domain24.com,0
polmic.pl,0
importadoraokla.com,0
quantuatt.xyz,0
yeftdgbptqmxqsu.ru,1
namheo.com,0
zaxy.id,0
rootine.co.il,0
bitrix.dev,0
septembertear.net,1
bzyras17irdps1h7ck95z5qsev.com,1
gradusi.net,0
groupouter.biz,1
dgctpcbd.xyz,1
esil.edu.kz,0
dnaco.net,0
lplgjqalbwmyteuuife.com,1
fssystem.com,0
ed24783bdc3346f965b5151d906f8eea.ru,1
mshop.se,0
theseshown.net,1
redesiminternet.com.br,0
56715.win,0
looksmall.biz,1
aakashdigital.com,0
headgreat.com,1
southfloor.com,1
fmjbgaeylwkfaypaikztukuoxc.com,1
1qlmo0r1tq6asi1ynd8ry13cwkh0.com,1
mymncyctciimwte.ru,1
seemallorca.com,0
knaufinsulation.com,0
qxp0wm1ypdqgz5fd3dgonxo8e.net,1
1tv6wx5r4764l17temh8oi7b1o.com,1
ftmplus.com,0
fiqfuq.com,0
kppin.co.th,0
jnvfqqcipkfcmswuknrtkpfipuc.ru,1
internetcookies.org,0
39e7c1cad33376bf58eed1ff563214e0.com,1
hsppr.org,0
niceranker.com,0
dentistryiq.com,0
takenbreak.net,1
ifrjfnjtkcywocymjypzpzlaesw.ru,1
hentai.pictures,0
saachistyle.com,0
entreesmoothstir.com,0
cvslahbucda.net,1
lhmrgfipbyhytxwqcjnkr.org,1
flxedu.com,0
as51561.net,0
xfqjageop.com,0
mjxaytghaudtgalrkxyhfp.info,1
icdlist.com,0
ai-online.com,0
1ohczuu1xbsy9r1g56ehouhaxnd.cc,1
tadst.com,0
casino911.team,0
b33b737438f07678d55a1893a14f2367.com,1
socialmediagirls.net,0
1plmwjsvk5xug1bdjlt91r2gqht.com,1
1pb38qs1q5iaji1ny8zdx9dm7i1.info,1
partaitogel.com,0
htpkp.com,0
orvabhrrmwyaewftjeb.com,1
claakrqdylef.net,1
dqwiaurnnk.net,1
ieayvfueppugjhkwuf.com,1
themisbar.com,0
lfiyfcepqldfr.org,1
i6dxhv1r8urc31t2ogekn0x3he.com,1
vodkam.ru,0
1ctqpdx1cefr2s1j0lt0u14z4f1d.ws,1
ow.ly,0
zee61banks.top,0
15gd88x916s1j1scuppihftg18.ws,1
credystore.com,0
dheptqaqiqesx.net,1
duemint.com,0
ohjtifsnxlnjvem.ws,1
shizugin-smc.jp,0
ylutagonlinecoursepromotion.shop,0
onlinekonfig.de,0
lbswrkcap.ru,1
qokjcudylnjgudjbzpaxskbdhayh.xyz,1
lindyssports.com,0
i3kmjtc7h47a5bxd88ogh6uo.tk,1
machineryline.be,0
1c9p7ou20akva1m5kxn9wf0qr.info,1
fundament-v-spb.ru,0
yoursingaporemap.com,0
xhqnkpxuvinv.info,1
jxsw3d.com,0
londonloungeagency.uk,0
xbmfbacskpcie.biz,1
sercons-eco.ru,0
bestserversllc.net,0
nwgxsbfqyhrxbro.biz,1
18j3n271k9q7g4bglgy810dp8xc.com,1
fmf.com.br,0
dk999com.net,0
vcvszlyhfxpjmvtdahgiytqw.ru,1
1c6bl4l1epsak11vfw9bbqr4uuw.org,1
snfxsgkovkorkybkdtxp.ru,1
ivanhoe.com,0
pme.pt,0
pagedu.com.br,0
provincegame.tech,0
bildungs-karte.org,0
lordseria-88.top,0
uni-assist.de,0
natgeotv.com,0
watxbiisrkwgyxux.com,1
darkscene.xyz,1
nfhslearn.com,0
fpafxwndkkyead.info,1
is4me0eiqsxffc0hxa1c9fha6.com,1
offercroud.com,1
cyl.com,0
fgagjwa.com,1
yardonly.ws,1
spinstep.nl,0
edmrvvarikfaj.net,1
vet-magazin.ch,0
sav.li,0
26vpnm17oguumeq8dl1inklz9.ru,1
globalpsa.com,0
e4a1eacaaa918a15c0c95557ac12be42.biz,1
sicktell.tk,1
farded.cc,0
svwdacvrpl.ru,1
clubgrido.com.ar,0
forumz.info,0
smpseopwfbyft.org,1
giveblood.ie,0
rwdukjrwugzxynkrobpbabeovtgqw.ru,1
icwsm.org,0
qofenzqgditclgeqkkrhdaordqpv.cc,1
wildvideozoo.com,0
03d244b64a17f84703b361fbfb47884d.com,1
lookcount.org,1
1uqf1xf1psw0aif9tsvl1uegor9.info,1
kswdsywjjiywdd.com,1
460kg81ak82lk1xvyo2a1yafoa6.ws,1
1esge7lv0i0nd9yp5781p3d1rt.info,1
scoopupdates.co.uk,0
bolt-on.com.ua,0
server24x24.com,0
lighting.co.za,0
14qzeci1gq3a2tiouo1k1jgu910.com,1
1chank11577pdt1xhjxdbmmq7m4.com,1
purdttljrmqr.org,1
bigmumbailink.com,0
3nxd4k8y4mwp12wqjae1pdyrxo.net,1
1kle9mi13accto4fw9co1jt9cce.tk,1
spendthirteen.com,1
epoq.de,0
headmile.xyz,1
safe-surf.ru,0
simpler-it.pl,0
ptwebserv.net,0
gwemw21mz46yqx2bt731aou1ly.info,1
ton-sports.com,0
cellars.com.au,0
kwqswshmrtrlx.ws,1
visitshow.org,1
reuna.cl,0
free-slot-machines.com,0
southshade.com,1
r7pvimvd72nj1uqegn8creduo.info,1
jacksonqueen.ca,0
mwmbmwnjxd.com,1
xxpyimswggkr.com,1
precisionreports.co,0
wishhappy.com,1
1853fvwqm1r8ykyxqg8e4t9xj.ws,1
wifethousand.com,1
lqechcavexpals.com,1
rosental.de,0
kubernetes.io,0
hotels-fr.net,0
61e5222a28d258314bb7284552fffb25.cc,1
insiktsvag.se,0
spokestood.ru,1
iganony.net,0
visionslotsstudio.com,0
revistaforum.com.br,0
hollyhunt.com,0
gridundco.de,0
wishfine.biz,1
e9f765cc741a92cd01ee499c4f016fcc.com,1
dutylight.info,1
tpm.com.uy,0
livebitcoinnews.com,0
thenmeet.net,1
bizcover.com.au,0
mkaugaming.com,0
dutymark.com,1
etfcheck.co.kr,0
jerk24.com,0
travaillerensante.com,0
euegshfnireeauwpbqi.info,1
cateandchloe.com,0
kxb4u.com,0
chello.pl,0
jgilligan.org,0
nube.gob.ve,0
kxwciiltpnhnbhmmdr.com,1
lymcwoxqoltpa.com,1
quickrise.com,1
tomandco.com,0
hhnp8p1732n9113wcdb2no89fb.click,1
dqvjjxolbqylutm.com,1
